osm_id,cci_id,date,cci
23884886,86_9223,2019-06-26 14:46:32,3.9619842069467253
39577090,86_10851,2019-06-26 14:46:56,3.9619842069467253
183606862,86_3096,2019-06-26 14:47:32,3.9619842069467253
144481239,86_12223,2019-06-27 16:39:53,3.9717313466398467
147699865,86_12355,2019-06-27 16:40:18,3.9717313466398467
144481237,86_12220,2019-06-27 16:40:27,3.9717313466398467
338511437,86_4301,2019-06-27 16:40:54,3.9717313466398467
338511439,86_4302,2019-06-27 16:41:08,3.9717313466398467
144275785,86_12176,2019-06-27 16:41:15,3.9717313466398467
144275785,86_12177,2019-06-27 16:41:22,3.9717313466398467
375569527,86_4438,2019-06-27 16:41:34,3.9717313466398467
26720342,86_10199,2019-06-27 16:42:04,3.9550614589001754
26142545,86_752,2019-06-27 16:42:28,3.9717313466398467
528876027,86_16204,2019-06-27 16:42:44,3.9717313466398467
26142544,,2019-06-27 16:43:14,3.817237875923915
379544513,86_14683,2019-06-27 16:45:17,3.789152051318654
195809285,86_13301,2019-06-27 16:45:35,3.8246513855218636
11968619,86_8790,2019-06-27 16:46:47,3.9717313466398467
147699896,86_12366,2019-06-27 16:47:47,3.789152051318654
147699896,86_12367,2019-06-27 16:47:56,3.789152051318654
255894086,86_3691,2019-06-27 16:48:13,3.789152051318654
147699871,,2019-06-27 16:48:48,3.817237875923915
23935845,86_17477,2019-06-27 16:48:50,3.789152051318654
255894088,86_3692,2019-06-27 16:49:05,4.237164286287513
25653972,86_9870,2019-06-27 16:49:12,3.967902203329382
10158874,86_8754,2019-06-27 16:49:47,3.9590661797376354
10158874,86_8755,2019-06-27 16:49:49,3.9590661797376354
1175169798,251,2019-06-27 16:49:50,4.060817298052416
13251973,86_73,2019-06-27 16:50:13,3.9590661797376354
182423147,86_12973,2019-06-27 16:50:23,3.9590661797376354
182423406,86_12975,2019-06-27 16:50:24,3.9590661797376354
1175169781,254,2019-06-27 16:50:25,4.060817298052416
1175169752,254,2019-06-27 16:50:26,4.060817298052416
182423406,86_12974,2019-06-27 16:50:27,3.9590661797376354
182422856,86_12968,2019-06-27 16:50:38,3.9590661797376354
182422859,86_12969,2019-06-27 16:50:38,3.967902203329382
182423029,86_12972,2019-06-27 16:50:39,3.967902203329382
182423029,86_12971,2019-06-27 16:50:41,3.967902203329382
1941178814,,2019-06-27 16:50:45,4.060817298052416
1175169761,255,2019-06-27 16:51:07,4.060817298052416
138359214,86_2385,2019-06-27 16:51:09,3.9717313466398467
1175169788,255,2019-06-27 16:51:12,4.060817298052416
182422861,86_12970,2019-06-27 16:52:00,3.967902203329382
1175169704,255,2019-06-27 16:52:07,4.060817298052416
1175169794,255,2019-06-27 16:52:08,4.060817298052416
40968284,86_10859,2019-06-27 16:52:39,3.967902203329382
40968284,86_10860,2019-06-27 16:53:02,3.967902203329382
148833585,86_12446,2019-06-27 16:53:24,4.305252820093744
137063214,86_11978,2019-06-27 16:53:25,3.9717313466398467
40968286,86_10864,2019-06-27 16:53:26,4.305252820093744
137063229,86_2323,2019-06-27 16:53:33,3.967902203329382
40968286,86_10863,2019-06-27 16:53:33,4.305252820093744
335110092,86_4218,2019-06-27 16:53:37,4.305252820093744
2446067499,,2019-06-27 16:53:42,4.060817298052416
335110091,86_4217,2019-06-27 16:53:42,4.305252820093744
144373981,86_2458,2019-06-27 16:53:43,4.305252820093744
2633073959,,2019-06-27 16:53:47,4.060817298052416
144373966,86_12178,2019-06-27 16:53:50,3.9717313466398467
1175169826,256,2019-06-27 16:54:02,4.060817298052416
1579260352,256,2019-06-27 16:54:05,4.060817298052416
144373970,86_12179,2019-06-27 16:54:45,3.9717313466398467
25037891,86_9604,2019-06-27 16:55:14,3.9590661797376354
183600072,86_3092,2019-06-27 16:55:33,3.9590661797376354
605805585,86_7972,2019-06-27 16:55:37,3.9590661797376354
605805583,86_7971,2019-06-27 16:55:39,3.9590661797376354
605805584,86_16590,2019-06-27 16:55:45,3.9590661797376354
605805584,86_16589,2019-06-27 16:55:47,3.9590661797376354
605805582,86_7970,2019-06-27 16:55:51,3.9590661797376354
10158897,86_60,2019-06-27 16:55:54,3.9590661797376354
10158890,86_8762,2019-06-27 16:55:54,4.305252820093744
10158890,86_17150,2019-06-27 16:55:55,4.305252820093744
30626151,86_1167,2019-06-27 16:56:10,4.305252820093744
30626152,86_1168,2019-06-27 16:56:17,4.305252820093744
30626154,86_1169,2019-06-27 16:56:19,4.305252820093744
551469872,86_7683,2019-06-27 16:56:43,4.305252820093744
600727956,86_7904,2019-06-27 16:56:45,4.305252820093744
551469871,86_7682,2019-06-27 16:56:46,3.9590661797376354
183482915,86_13016,2019-06-27 16:56:48,3.9590661797376354
183482915,86_13017,2019-06-27 16:56:54,3.9590661797376354
983964215,251,2019-06-27 16:56:56,4.060817298052416
1175378415,251,2019-06-27 16:57:01,4.060817298052416
639855128,86_16793,2019-06-27 16:57:03,3.9590661797376354
388144587,86_14964,2019-06-27 16:57:19,3.9590661797376354
6126711250,249,2019-06-27 16:57:30,4.060817298052416
182428330,86_12980,2019-06-27 16:57:30,3.9590661797376354
1175378281,249,2019-06-27 16:57:38,4.060817298052416
641727417,86_8247,2019-06-27 16:58:15,3.9590661797376354
662872879,86_8444,2019-06-27 16:58:21,3.9717313466398467
328907598,86_4097,2019-06-27 16:58:23,3.9717313466398467
3357275993,,2019-06-27 16:58:24,4.060817298052416
23348433,86_211,2019-06-27 16:58:26,3.9717313466398467
183394675,,2019-06-27 16:58:27,3.817237875923915
183394676,86_12998,2019-06-27 16:58:31,3.9717313466398467
25123252,86_563,2019-06-27 16:58:37,3.9717313466398467
25123272,86_574,2019-06-27 16:58:39,3.9717313466398467
23884886,86_17465,2019-06-27 16:58:40,3.9717313466398467
23884886,86_17464,2019-06-27 16:58:50,3.9717313466398467
23884886,86_9223,2019-06-27 16:58:52,3.9717313466398467
39577090,86_10851,2019-06-27 16:58:52,3.9717313466398467
183603253,86_13027,2019-06-27 16:59:16,3.967902203329382
23348441,86_17370,2019-06-27 16:59:50,3.9717313466398467
24827069,86_511,2019-06-27 17:00:24,3.9717313466398467
315448000,86_13885,2019-06-27 17:00:55,3.9717313466398467
315448000,86_13886,2019-06-27 17:01:03,3.9717313466398467
389274710,86_5208,2019-06-27 17:02:26,4.305252820093744
183479633,86_13015,2019-06-27 17:02:26,4.305252820093744
26619921,86_902,2019-06-27 17:02:28,4.305252820093744
389274711,86_5209,2019-06-27 17:02:31,4.305252820093744
9554160,86_17143,2019-06-27 17:03:36,3.9717313466398467
9554160,86_8736,2019-06-27 17:03:46,3.9717313466398467
23348419,86_9073,2019-06-27 17:04:44,4.045643451597483
9554159,86_8735,2019-06-27 17:04:46,3.9717313466398467
25556917,,2019-06-27 17:05:03,3.493784582541767
25556916,86_9845,2019-06-27 17:05:06,3.789152051318654
9554159,86_17142,2019-06-27 17:05:07,3.9717313466398467
25653980,86_704,2019-06-27 17:05:15,3.789152051318654
295083035,86_3875,2019-06-27 17:05:52,3.9717313466398467
295083034,86_3874,2019-06-27 17:05:55,3.9717313466398467
9398555,86_17133,2019-06-27 17:06:01,3.9717313466398467
9398555,86_17132,2019-06-27 17:06:08,3.9717313466398467
9398555,86_8723,2019-06-27 17:06:41,3.9717313466398467
97984332,86_1779,2019-06-27 17:07:10,3.9717313466398467
97984333,86_1780,2019-06-27 17:07:34,3.9717313466398467
97984339,86_1784,2019-06-27 17:07:45,3.9717313466398467
97984336,86_1782,2019-06-27 17:08:07,3.9717313466398467
9673528,86_52,2019-06-27 17:08:17,3.9717313466398467
127345611,86_11776,2019-06-27 17:08:45,3.9717313466398467
378125270,86_4661,2019-06-27 17:09:25,3.789152051318654
127373723,86_11780,2019-06-27 17:09:32,3.9717313466398467
23348445,86_217,2019-06-27 17:09:47,3.9717313466398467
23348446,86_9085,2019-06-27 17:11:53,3.789152051318654
23348446,86_17372,2019-06-27 17:11:53,3.789152051318654
9554150,86_8734,2019-06-27 17:11:59,3.9717313466398467
9554150,86_17141,2019-06-27 17:11:59,3.9717313466398467
10158891,86_17151,2019-06-27 17:11:59,4.305252820093744
10158891,86_17152,2019-06-27 17:12:25,4.305252820093744
14336038,86_8836,2019-06-27 17:12:31,4.305252820093744
14336038,86_17182,2019-06-27 17:12:33,4.305252820093744
14336038,86_17183,2019-06-27 17:12:40,4.305252820093744
183600070,86_13025,2019-06-27 17:12:55,4.305252820093744
605805585,86_7972,2019-06-27 17:15:14,3.9590661797376354
183600072,86_3092,2019-06-27 17:15:40,3.9590661797376354
25037891,86_9604,2019-06-27 17:15:45,3.9590661797376354
9398550,86_8720,2019-06-27 17:16:16,3.9717313466398467
9398550,86_17130,2019-06-27 17:16:30,3.9717313466398467
9673526,86_8745,2019-06-27 17:16:38,3.9717313466398467
9673526,86_8746,2019-06-27 17:16:44,3.9717313466398467
9554151,86_40,2019-06-27 17:16:59,3.9717313466398467
182422856,86_12968,2019-06-27 17:18:17,3.9590661797376354
182422859,86_12969,2019-06-27 17:18:17,3.967902203329382
182423029,86_12972,2019-06-27 17:18:17,3.967902203329382
10158875,86_17147,2019-06-27 17:18:38,3.967902203329382
13252031,86_8818,2019-06-27 17:19:03,3.9717313466398467
13252031,86_8817,2019-06-27 17:19:24,3.9717313466398467
540275664,86_16343,2019-06-27 17:19:37,3.9717313466398467
27032994,86_10310,2019-06-27 17:20:16,3.9717313466398467
151406785,86_12574,2019-06-27 17:20:39,3.9717313466398467
151406785,86_12573,2019-06-27 17:20:41,3.9717313466398467
151406784,86_2672,2019-06-27 17:20:42,3.9717313466398467
179913633,86_12910,2019-06-27 17:20:53,3.9717313466398467
151406786,86_2673,2019-06-27 17:20:54,3.9717313466398467
151406783,86_12572,2019-06-27 17:20:54,3.9717313466398467
40136361,86_1375,2019-06-27 17:20:55,3.9717313466398467
40136360,86_1374,2019-06-27 17:21:01,3.9717313466398467
13719207,86_98,2019-06-27 17:21:04,3.9717313466398467
207872388,86_3359,2019-06-27 17:21:04,3.9717313466398467
13252023,86_8811,2019-06-27 17:21:09,3.9717313466398467
11858385,86_8768,2019-06-27 17:22:08,3.9717313466398467
24285752,86_9399,2019-06-27 17:23:59,3.9717313466398467
23714179,86_9115,2019-06-27 17:24:13,3.9717313466398467
179913608,86_12907,2019-06-27 17:24:13,3.9717313466398467
24285752,86_9400,2019-06-27 17:24:25,3.9717313466398467
24286457,86_9406,2019-06-27 17:24:28,3.9717313466398467
138359214,86_2385,2019-06-27 17:27:38,3.9717313466398467
1175169761,255,2019-06-27 17:27:41,4.060817298052416
35553885,86_10737,2019-06-27 17:29:25,3.9717313466398467
138359211,86_12060,2019-06-27 17:29:46,3.9717313466398467
137063188,86_11964,2019-06-27 17:30:04,3.9717313466398467
2956418577,,2019-06-27 17:30:11,4.060817298052416
11858385,86_8767,2019-06-27 17:30:29,3.9717313466398467
24827093,86_512,2019-06-27 17:30:44,3.9717313466398467
6352699332,251,2019-06-27 17:30:49,4.060817298052416
179913611,86_3012,2019-06-27 17:30:53,3.9717313466398467
13252023,86_8810,2019-06-27 17:30:53,3.9717313466398467
185791087,86_13141,2019-06-27 17:31:24,3.9717313466398467
137472344,86_12032,2019-06-27 17:31:55,3.9717313466398467
377448474,86_4606,2019-06-27 17:31:58,3.789152051318654
24781497,86_9566,2019-06-27 17:31:58,3.9717313466398467
24781497,86_9565,2019-06-27 17:31:59,3.9717313466398467
19781280,86_8865,2019-06-27 17:32:06,3.9550614589001754
19781280,86_17207,2019-06-27 17:32:08,3.9550614589001754
19781279,86_8864,2019-06-27 17:32:15,3.8246513855218636
151410233,86_2681,2019-06-27 17:32:25,3.8246513855218636
151407782,86_12576,2019-06-27 17:32:45,3.9717313466398467
448223496,86_6857,2019-06-27 17:32:46,4.052994321871373
132752294,86_11834,2019-06-27 17:32:46,3.9550614589001754
151407785,86_12577,2019-06-27 17:35:21,3.8246513855218636
492866979,86_16002,2019-06-27 17:36:14,3.8246513855218636
151410135,86_12581,2019-06-27 17:36:47,3.9717313466398467
3353762767,,2019-06-27 17:36:48,4.060817298052416
3353762768,,2019-06-27 17:36:50,4.060817298052416
328917831,86_4099,2019-06-27 17:36:53,3.9717313466398467
335885353,86_4231,2019-06-27 17:36:54,3.9717313466398467
137472348,86_2378,2019-06-27 17:36:55,3.9717313466398467
151410240,86_12587,2019-06-27 17:36:55,3.789152051318654
151410240,86_12588,2019-06-27 17:37:07,3.789152051318654
151410248,86_2682,2019-06-27 17:37:29,3.789152051318654
151410246,86_12589,2019-06-27 17:37:38,3.8246513855218636
151410246,86_12590,2019-06-27 17:37:55,3.8246513855218636
151406781,86_12569,2019-06-27 17:38:10,3.9717313466398467
151406781,86_12568,2019-06-27 17:38:11,3.9717313466398467
183279505,86_12993,2019-06-27 17:38:11,3.9550614589001754
183279505,86_12994,2019-06-27 17:38:12,3.9550614589001754
183279507,86_12995,2019-06-27 17:38:13,3.8246513855218636
183279506,86_3079,2019-06-27 17:38:23,3.9550614589001754
19781187,86_17203,2019-06-27 17:38:38,3.8246513855218636
151407784,86_2676,2019-06-27 17:41:06,3.8246513855218636
151407786,86_12578,2019-06-27 17:41:29,3.8246513855218636
19781188,86_126,2019-06-27 17:41:44,3.8246513855218636
151406782,86_12570,2019-06-27 17:41:44,3.9550614589001754
151406782,86_12571,2019-06-27 17:41:51,3.9550614589001754
151407786,86_12579,2019-06-27 17:41:51,3.8246513855218636
183400321,86_3085,2019-06-27 17:42:36,4.785342050719174
183400317,86_13006,2019-06-27 17:42:36,4.785342050719174
183400320,86_3084,2019-06-27 17:42:38,4.785342050719174
333652247,86_14114,2019-06-27 17:42:38,3.1221954317986316
333652247,86_14113,2019-06-27 17:42:51,3.1221954317986316
137063189,86_2307,2019-06-27 17:42:55,3.1221954317986316
137063190,86_2308,2019-06-27 17:43:07,3.1221954317986316
332740552,86_4151,2019-06-27 17:43:13,3.9590661797376354
335447651,86_4223,2019-06-27 17:43:13,3.9590661797376354
983964127,275,2019-06-27 17:43:32,4.060817298052416
492866996,86_7198,2019-06-27 17:44:30,3.789152051318654
100700028,86_11371,2019-06-27 17:44:36,3.789152051318654
100699980,86_11369,2019-06-27 17:45:22,3.789152051318654
335451944,86_4227,2019-06-27 17:45:47,3.9717313466398467
335451943,86_14176,2019-06-27 17:46:14,3.9590661797376354
335451943,86_14177,2019-06-27 17:46:19,3.9590661797376354
25450483,86_9823,2019-06-27 17:46:20,3.9590661797376354
26240046,,2019-06-27 17:46:37,3.817237875923915
143768855,86_2408,2019-06-27 17:47:08,3.9717313466398467
143768866,86_12129,2019-06-27 17:47:16,3.9717313466398467
159202376,86_2738,2019-06-27 17:47:19,3.9717313466398467
25373070,86_9817,2019-06-27 17:47:48,3.9717313466398467
413308686,86_5348,2019-06-27 17:47:52,3.9717313466398467
424997258,86_5520,2019-06-27 17:47:54,3.9717313466398467
27781772,86_10449,2019-06-27 17:47:54,3.9717313466398467
3828924875,250,2019-06-27 17:47:57,4.060817298052416
38767347,86_10772,2019-06-27 17:48:42,3.9717313466398467
38767347,86_10771,2019-06-27 17:49:05,3.9717313466398467
2621061420,,2019-06-27 17:49:37,4.060817298052416
2621158726,,2019-06-27 17:50:10,4.060817298052416
3833180959,,2019-06-27 17:50:11,4.060817298052416
677061892,86_17070,2019-06-27 17:50:17,3.9717313466398467
25369770,86_627,2019-06-27 17:50:53,3.9717313466398467
500424729,86_16082,2019-06-27 17:50:55,3.9717313466398467
500424729,86_16083,2019-06-27 17:50:55,3.9717313466398467
983964113,258,2019-06-27 17:51:31,4.060817298052416
983964205,259,2019-06-27 17:52:16,4.060817298052416
379555816,86_4856,2019-06-27 17:52:53,3.789152051318654
3828924877,250,2019-06-27 17:52:55,4.060817298052416
126501624,86_11768,2019-06-27 17:53:42,3.9590661797376354
26239944,86_762,2019-06-27 17:53:48,3.9717313466398467
513836720,86_16123,2019-06-27 17:53:50,3.9717313466398467
26239945,86_9962,2019-06-27 17:54:10,3.9717313466398467
26239945,86_9963,2019-06-27 17:54:19,3.9717313466398467
192391307,86_13230,2019-06-27 17:54:25,3.9717313466398467
13251999,86_78,2019-06-27 17:54:45,3.9717313466398467
192388331,86_3236,2019-06-27 17:54:50,3.9717313466398467
192388332,86_3237,2019-06-27 17:54:59,3.9717313466398467
192390912,86_3241,2019-06-27 17:55:06,3.9717313466398467
192390913,86_3242,2019-06-27 17:55:14,3.9717313466398467
194862099,86_13293,2019-06-27 17:55:23,3.9717313466398467
25041314,86_539,2019-06-27 17:55:47,3.9717313466398467
26751647,86_10216,2019-06-27 17:56:31,3.789152051318654
100699948,,2019-06-27 17:56:37,3.817237875923915
26751646,86_933,2019-06-27 17:56:37,3.789152051318654
26751647,86_10215,2019-06-27 17:56:37,3.789152051318654
25369798,86_633,2019-06-27 17:56:42,3.9717313466398467
27339942,86_1020,2019-06-27 17:56:44,3.9717313466398467
27339940,86_10376,2019-06-27 17:56:44,3.9717313466398467
27339940,86_10377,2019-06-27 17:56:48,3.9717313466398467
27383563,86_10381,2019-06-27 17:57:00,3.9717313466398467
492867003,86_16015,2019-06-27 17:57:09,3.9717313466398467
492867003,86_16016,2019-06-27 17:57:20,3.9717313466398467
26227534,86_9958,2019-06-27 17:57:24,3.9717313466398467
492867005,86_16017,2019-06-27 17:57:41,3.9717313466398467
172613898,86_2944,2019-06-27 17:58:12,3.9717313466398467
194862096,86_13290,2019-06-27 17:58:33,3.9717313466398467
194862096,86_13291,2019-06-27 17:58:33,3.9717313466398467
36907734,86_10743,2019-06-27 17:58:38,3.9590661797376354
36907734,86_10744,2019-06-27 17:58:43,3.9590661797376354
137063241,86_2328,2019-06-27 17:59:14,3.9590661797376354
26790815,86_10235,2019-06-27 17:59:52,3.9717313466398467
172610488,86_12811,2019-06-27 18:00:09,3.9717313466398467
9673533,86_54,2019-06-27 18:01:22,3.9717313466398467
9673534,86_8747,2019-06-27 18:01:25,3.9717313466398467
9673534,86_8748,2019-06-27 18:01:32,3.9717313466398467
670087730,86_8499,2019-06-27 18:01:39,3.9717313466398467
670087732,86_17020,2019-06-27 18:01:45,3.9717313466398467
26790815,86_10234,2019-06-27 18:02:29,3.9717313466398467
25123275,,2019-06-27 18:02:35,3.817237875923915
137063238,86_2326,2019-06-27 18:02:40,3.9590661797376354
25123274,86_9653,2019-06-27 18:02:40,4.043263075185508
37550213,86_1293,2019-06-27 18:02:42,4.043263075185508
11858387,86_62,2019-06-27 18:02:55,3.9717313466398467
26796751,86_10243,2019-06-27 18:02:55,4.043263075185508
46244780,86_1445,2019-06-27 18:03:06,3.9717313466398467
13252044,86_89,2019-06-27 18:03:21,3.9717313466398467
40136359,86_1373,2019-06-27 18:04:15,3.789152051318654
40136358,86_1372,2019-06-27 18:04:17,3.789152051318654
151406783,86_12572,2019-06-27 18:04:30,3.9717313466398467
40136361,86_1375,2019-06-27 18:04:37,3.9717313466398467
40136360,86_1374,2019-06-27 18:04:40,3.9717313466398467
13719206,86_97,2019-06-27 18:04:52,3.789152051318654
207872388,86_3359,2019-06-27 18:04:52,3.9717313466398467
137472374,86_12036,2019-06-27 18:04:52,3.9717313466398467
13252010,86_8803,2019-06-27 18:05:04,3.9717313466398467
13252010,86_8804,2019-06-27 18:05:22,3.9717313466398467
26796750,86_953,2019-06-27 18:05:47,3.9717313466398467
185791091,86_13143,2019-06-27 18:06:06,3.967902203329382
137063243,86_11991,2019-06-27 18:06:22,3.9590661797376354
137063237,86_11988,2019-06-27 18:06:38,3.9717313466398467
137063234,86_2324,2019-06-27 18:07:22,3.9717313466398467
137063217,86_2316,2019-06-27 18:07:29,3.9590661797376354
137063216,86_11980,2019-06-27 18:07:32,3.9590661797376354
137063235,86_11987,2019-06-27 18:08:18,3.9717313466398467
25102561,86_9608,2019-06-27 18:08:46,3.789152051318654
52100366,86_1511,2019-06-27 18:09:47,4.131015886821132
335121086,86_14163,2019-06-27 18:10:02,4.305252820093744
335121086,86_14164,2019-06-27 18:10:03,4.305252820093744
335102558,86_4214,2019-06-27 18:10:09,4.305252820093744
335102559,86_14161,2019-06-27 18:10:11,4.305252820093744
335102559,86_14162,2019-06-27 18:10:12,4.305252820093744
335102560,86_4215,2019-06-27 18:10:15,4.305252820093744
335110090,86_4216,2019-06-27 18:10:24,4.305252820093744
345880405,86_4340,2019-06-27 18:10:25,4.305252820093744
40968285,86_10862,2019-06-27 18:10:27,4.305252820093744
40968285,86_10861,2019-06-27 18:10:28,4.305252820093744
3826334476,256,2019-06-27 18:10:32,4.060817298052416
338632119,86_4308,2019-06-27 18:10:36,4.305252820093744
52092169,86_1501,2019-06-27 18:10:43,4.305252820093744
148833585,86_12447,2019-06-27 18:11:19,4.305252820093744
148833585,86_12446,2019-06-27 18:11:20,4.305252820093744
137063214,86_11978,2019-06-27 18:11:22,3.9717313466398467
25371896,86_635,2019-06-27 18:11:46,3.9717313466398467
1175378325,256,2019-06-27 18:11:52,4.060817298052416
983964278,256,2019-06-27 18:11:54,4.060817298052416
25371895,86_634,2019-06-27 18:11:54,3.9717313466398467
439371372,86_6688,2019-06-27 18:11:55,3.9717313466398467
25371897,86_636,2019-06-27 18:11:59,3.9717313466398467
26958751,86_10264,2019-06-27 18:12:06,3.9717313466398467
983964281,255,2019-06-27 18:12:31,4.060817298052416
439371365,86_6685,2019-06-27 18:12:50,3.9590661797376354
439371367,86_15575,2019-06-27 18:12:50,3.9590661797376354
137063191,86_11965,2019-06-27 18:13:17,3.9717313466398467
127671670,86_11783,2019-06-27 18:13:23,3.9590661797376354
27317767,86_10362,2019-06-27 18:13:25,3.8492618500288596
379541597,86_4830,2019-06-27 18:13:28,3.789152051318654
379541599,86_4832,2019-06-27 18:13:40,3.789152051318654
25371913,86_643,2019-06-27 18:16:20,3.789152051318654
584667483,86_16467,2019-06-27 18:16:38,3.9717313466398467
584667483,86_16466,2019-06-27 18:16:42,3.9717313466398467
584667486,86_16470,2019-06-27 18:17:00,3.9717313466398467
25371899,86_637,2019-06-27 18:17:06,3.9717313466398467
25371898,86_9778,2019-06-27 18:17:08,3.9717313466398467
25371957,86_9812,2019-06-27 18:17:21,3.9717313466398467
25371957,86_9813,2019-06-27 18:17:22,3.9717313466398467
318006018,86_3953,2019-06-27 18:17:23,3.9717313466398467
31585981,86_10619,2019-06-27 18:17:29,3.9590661797376354
31585981,86_10620,2019-06-27 18:17:29,3.9590661797376354
25652490,86_9850,2019-06-27 18:17:40,3.9717313466398467
137063210,86_11976,2019-06-27 18:18:38,3.9717313466398467
25652520,86_687,2019-06-27 18:19:30,3.9717313466398467
25670951,,2019-06-27 18:19:49,3.817237875923915
25652502,86_677,2019-06-27 18:19:50,3.9717313466398467
983964301,260,2019-06-27 18:19:53,4.060817298052416
25670949,86_727,2019-06-27 18:20:36,3.9717313466398467
25670957,86_9901,2019-06-27 18:21:07,3.9717313466398467
24537653,86_9538,2019-06-27 18:21:10,3.9717313466398467
25670963,86_735,2019-06-27 18:21:41,3.9717313466398467
25670899,86_9879,2019-06-27 18:21:59,3.9717313466398467
25670955,86_9899,2019-06-27 18:22:10,3.9717313466398467
25652496,86_9856,2019-06-27 18:23:28,3.9717313466398467
25652491,86_9851,2019-06-27 18:23:40,3.9717313466398467
25652491,86_9852,2019-06-27 18:23:52,3.9717313466398467
25652511,86_684,2019-06-27 18:24:04,3.9717313466398467
24537654,86_487,2019-06-27 18:25:28,3.9717313466398467
983964302,258,2019-06-27 18:25:41,4.060817298052416
1175295450,258,2019-06-27 18:25:48,4.060817298052416
25652539,,2019-06-27 18:25:51,3.817237875923915
656966848,86_16926,2019-06-27 18:26:11,3.9590661797376354
640144843,86_8228,2019-06-27 18:26:14,3.9590661797376354
26968129,86_10272,2019-06-27 18:26:22,3.9590661797376354
26968129,86_10273,2019-06-27 18:26:22,3.9590661797376354
26968130,86_967,2019-06-27 18:26:30,3.9590661797376354
335121088,86_4221,2019-06-27 18:26:49,3.9590661797376354
1175295361,257,2019-06-27 18:26:53,4.060817298052416
2636939839,257,2019-06-27 18:26:58,4.060817298052416
983964268,257,2019-06-27 18:27:03,4.060817298052416
335121087,86_14166,2019-06-27 18:27:03,3.9590661797376354
335121087,86_14165,2019-06-27 18:27:09,3.9590661797376354
640151423,86_8229,2019-06-27 18:27:27,3.8492618500288596
640151421,86_16852,2019-06-27 18:28:03,3.9590661797376354
25123282,,2019-06-27 18:30:03,3.817237875923915
137063234,86_2324,2019-06-27 18:30:18,3.9717313466398467
137063237,86_11988,2019-06-27 18:30:42,3.9717313466398467
185791091,86_13143,2019-06-27 18:31:01,3.967902203329382
26796750,86_953,2019-06-27 18:31:27,3.9717313466398467
13252010,86_8804,2019-06-27 18:31:35,3.9717313466398467
1175295320,268,2019-06-27 18:31:47,4.060817298052416
24827093,86_512,2019-06-27 18:31:49,3.9717313466398467
11858385,86_8767,2019-06-27 18:31:51,3.9717313466398467
13252031,86_8818,2019-06-27 18:32:57,3.9717313466398467
10158875,86_17147,2019-06-27 18:33:04,3.967902203329382
182423029,86_12971,2019-06-27 18:33:46,3.967902203329382
182423029,86_12972,2019-06-27 18:33:46,3.967902203329382
182422859,86_12969,2019-06-27 18:33:47,3.967902203329382
97984332,86_1779,2019-06-27 18:34:23,3.9717313466398467
9673528,86_52,2019-06-27 18:34:32,3.9717313466398467
127345611,86_11776,2019-06-27 18:34:59,3.9717313466398467
26619921,86_902,2019-06-27 18:35:08,4.305252820093744
389274710,86_5208,2019-06-27 18:35:10,4.305252820093744
183479633,86_13015,2019-06-27 18:35:11,4.305252820093744
183603256,86_3093,2019-06-27 18:35:45,3.9717313466398467
10158891,86_8763,2019-06-27 18:35:45,4.305252820093744
315448000,86_13886,2019-06-27 18:35:45,3.9717313466398467
10158891,86_17151,2019-06-27 18:35:45,4.305252820093744
24537625,86_9528,2019-06-27 18:35:49,3.967902203329382
24537625,86_9529,2019-06-27 18:36:06,3.967902203329382
315447999,86_13883,2019-06-27 18:36:10,3.967902203329382
315447999,86_13884,2019-06-27 18:36:22,3.967902203329382
183600067,86_13022,2019-06-27 18:36:23,3.967902203329382
23348441,86_9084,2019-06-27 18:36:24,3.9717313466398467
23884883,86_9222,2019-06-27 18:36:26,3.9717313466398467
23884883,86_17462,2019-06-27 18:36:26,3.9717313466398467
183603253,86_13027,2019-06-27 18:36:56,3.967902203329382
39577090,86_10851,2019-06-27 18:37:28,3.9717313466398467
183606862,86_3096,2019-06-27 18:37:54,3.9717313466398467
639855128,86_16793,2019-06-27 18:47:05,3.9590661797376354
1175378415,251,2019-06-28 6:16:37,4.110412475143264
983964215,251,2019-06-28 6:16:47,4.110412475143264
639855128,86_16793,2019-06-28 6:16:50,4.008661356828484
183482915,86_13017,2019-06-28 6:16:54,4.008661356828484
183600070,86_13025,2019-06-28 6:17:50,4.354847997184593
183600070,86_13026,2019-06-28 6:17:50,4.354847997184593
183600072,86_3092,2019-06-28 6:18:58,4.008661356828484
25037891,86_9604,2019-06-28 6:19:16,4.008661356828484
9398550,86_8720,2019-06-28 6:19:58,4.021326523730695
10158873,86_8753,2019-06-28 6:20:33,4.01749738042023
182422861,86_12970,2019-06-28 6:20:39,4.01749738042023
138359211,86_12060,2019-06-28 6:22:43,4.021326523730695
137063188,86_11964,2019-06-28 6:23:16,4.021326523730695
2956418577,,2019-06-28 6:23:51,4.110412475143264
11858385,86_8768,2019-06-28 6:23:58,4.021326523730695
11858385,86_8767,2019-06-28 6:24:03,4.021326523730695
24827093,86_512,2019-06-28 6:24:35,4.021326523730695
179913611,86_3012,2019-06-28 6:24:35,4.021326523730695
6352699332,251,2019-06-28 6:24:47,4.110412475143264
137472348,86_2378,2019-06-28 6:25:32,4.021326523730695
1954878895,,2019-06-28 6:25:35,4.110412475143264
1175295158,278,2019-06-28 6:25:37,4.110412475143264
185791087,86_13141,2019-06-28 6:25:42,4.021326523730695
