osm_id,cci_id,date,cci
321723178,86_4052,2019-06-28 7:29:25,4.059229208523806
109731333,86_11476,2019-06-28 7:29:35,4.059229208523806
109731333,86_11477,2019-06-28 7:29:35,4.059229208523806
321723182,86_4053,2019-06-28 7:29:37,4.059229208523806
24839331,86_513,2019-06-28 7:30:02,4.059229208523806
24839329,86_9577,2019-06-28 7:30:06,4.059229208523806
24839329,86_9578,2019-06-28 7:30:06,4.059229208523806
26798132,86_10245,2019-06-28 7:30:10,4.059229208523806
185998967,86_3196,2019-06-28 7:30:25,4.059229208523806
26478426,86_824,2019-06-28 7:30:27,4.059229208523806
377456845,86_14509,2019-06-28 7:30:27,4.059229208523806
25336496,86_616,2019-06-28 7:30:30,4.059229208523806
332736672,86_4144,2019-06-28 7:30:31,4.059229208523806
359997858,86_4359,2019-06-28 7:30:31,4.059229208523806
337459118,86_14242,2019-06-28 7:30:35,4.059229208523806
182402550,86_3062,2019-06-28 7:30:53,4.059229208523806
182402548,86_12965,2019-06-28 7:30:57,4.059229208523806
316205647,86_3944,2019-06-28 7:31:15,4.059229208523806
274674809,,2019-06-28 7:31:19,4.059229208523806
84594808,86_11160,2019-06-28 7:31:24,4.059229208523806
258321860,86_13640,2019-06-28 7:31:24,4.059229208523806
2636959287,,2019-06-28 7:31:25,4.059229208523806
660334150,86_16976,2019-06-28 7:31:25,4.059229208523806
35168711,86_10736,2019-06-28 7:31:30,4.059229208523806
258321860,86_13641,2019-06-28 7:31:30,4.059229208523806
28676304,86_10519,2019-06-28 7:31:36,4.059229208523806
316536502,86_13892,2019-06-28 7:31:36,4.059229208523806
28676294,86_1114,2019-06-28 7:31:38,4.059229208523806
28676304,86_10518,2019-06-28 7:31:38,4.059229208523806
34807564,86_10733,2019-06-28 7:31:42,4.059229208523806
660334150,86_16977,2019-06-28 7:31:42,4.059229208523806
5032268423,,2019-06-28 7:32:01,4.059229208523806
25336497,86_9729,2019-06-28 7:33:17,4.059229208523806
26192481,86_757,2019-06-28 7:33:29,4.059229208523806
332640327,86_14091,2019-06-28 7:33:29,4.059229208523806
332585083,86_4135,2019-06-28 7:34:02,4.059229208523806
238955904,86_13520,2019-06-28 7:36:53,4.059229208523806
238955905,86_13523,2019-06-28 7:36:54,4.059229208523806
379893206,86_14778,2019-06-28 7:38:02,4.059229208523806
379893206,86_14779,2019-06-28 7:38:03,4.059229208523806
379893205,86_4959,2019-06-28 7:38:08,4.059229208523806
25124301,86_9658,2019-06-28 7:38:09,4.059229208523806
179789325,86_12893,2019-06-28 7:38:38,4.059229208523806
143768873,86_12135,2019-06-28 7:39:50,4.059229208523806
24685145,86_504,2019-06-28 7:39:55,4.059229208523806
143768905,86_2418,2019-06-28 7:40:09,4.059229208523806
24673321,86_9559,2019-06-28 7:40:10,4.059229208523806
143768871,86_12134,2019-06-28 7:40:27,4.059229208523806
249467880,86_3614,2019-06-28 7:41:06,4.059229208523806
143768850,86_12115,2019-06-28 7:41:17,4.059229208523806
26124897,86_9946,2019-06-28 7:42:37,4.059229208523806
311422127,86_13874,2019-06-28 7:42:51,4.059229208523806
311422954,86_3924,2019-06-28 7:43:07,4.059229208523806
311422956,86_3925,2019-06-28 7:43:52,4.059229208523806
400584446,86_5248,2019-06-28 7:44:20,4.059229208523806
51930236,,2019-06-28 7:44:41,4.054240116566928
400584447,86_14994,2019-06-28 7:45:06,4.059229208523806
143768846,86_12111,2019-06-28 7:46:50,4.059229208523806
143768844,86_12108,2019-06-28 7:47:07,4.059229208523806
983964115,266,2019-06-28 7:47:16,4.059229208523806
86463073,86_1656,2019-06-28 7:49:18,4.059229208523806
143768964,86_2443,2019-06-28 7:49:58,4.059229208523806
143768955,86_2439,2019-06-28 7:50:14,4.059229208523806
143768938,86_12159,2019-06-28 7:50:14,4.059229208523806
51920158,,2019-06-28 7:55:54,4.054240116566928
143768950,86_2435,2019-06-28 7:59:11,4.059229208523806
117485251,86_11635,2019-06-28 7:59:38,4.059229208523806
117485251,86_11636,2019-06-28 7:59:52,4.059229208523806
186940001,86_13196,2019-06-28 7:59:53,4.059229208523806
335451943,86_14176,2019-06-28 8:00:33,4.059229208523806
335451944,86_4227,2019-06-28 8:00:36,4.059229208523806
335457833,86_4229,2019-06-28 8:00:38,4.059229208523806
100699980,86_11369,2019-06-28 8:00:39,4.059229208523806
100699948,,2019-06-28 8:00:59,4.054240116566928
492866996,86_7198,2019-06-28 8:01:00,4.059229208523806
132752334,86_11859,2019-06-28 8:01:22,4.059229208523806
371495535,,2019-06-28 8:02:00,4.054240116566928
132752334,86_11860,2019-06-28 8:02:03,4.059229208523806
117501052,86_11644,2019-06-28 8:02:17,4.059229208523806
117501052,86_11645,2019-06-28 8:02:20,4.059229208523806
117501050,86_11642,2019-06-28 8:02:22,4.059229208523806
117501050,86_11643,2019-06-28 8:02:29,4.059229208523806
25154720,86_9676,2019-06-28 8:02:43,4.059229208523806
335418859,86_14171,2019-06-28 8:03:00,4.059229208523806
335418859,86_14172,2019-06-28 8:03:00,4.059229208523806
332740552,86_4151,2019-06-28 8:03:02,4.059229208523806
335447651,86_4223,2019-06-28 8:03:07,4.059229208523806
25154722,86_595,2019-06-28 8:03:11,4.059229208523806
1500546444,,2019-06-28 8:03:14,4.059229208523806
185816891,86_3191,2019-06-28 8:03:16,4.059229208523806
185816887,86_13178,2019-06-28 8:03:17,4.059229208523806
185816887,86_13179,2019-06-28 8:03:32,4.059229208523806
335447653,86_4224,2019-06-28 8:03:38,4.059229208523806
25154724,86_9677,2019-06-28 8:03:40,4.059229208523806
371495609,,2019-06-28 8:04:09,4.054240116566928
120720296,86_2083,2019-06-28 8:04:11,4.059229208523806
120720295,86_2082,2019-06-28 8:04:12,4.059229208523806
185816899,86_3194,2019-06-28 8:04:32,4.059229208523806
335418856,86_14167,2019-06-28 8:04:36,4.059229208523806
335418856,86_14168,2019-06-28 8:04:36,4.059229208523806
381436715,86_5081,2019-06-28 8:04:38,4.059229208523806
332740551,86_14098,2019-06-28 8:04:39,4.059229208523806
491858970,86_15998,2019-06-28 8:05:49,4.059229208523806
491858970,86_15997,2019-06-28 8:05:50,4.059229208523806
100788478,86_11375,2019-06-28 8:05:54,4.059229208523806
100788466,86_1836,2019-06-28 8:06:34,4.059229208523806
100788513,86_11379,2019-06-28 8:06:39,4.059229208523806
491858972,86_7178,2019-06-28 8:06:46,4.059229208523806
100788478,86_11374,2019-06-28 8:07:15,4.059229208523806
25124103,,2019-06-28 8:07:43,4.054240116566928
28301571,86_10487,2019-06-28 8:09:07,4.059229208523806
28301571,86_10486,2019-06-28 8:09:08,4.059229208523806
332473874,86_14079,2019-06-28 8:09:08,4.059229208523806
332477619,86_14085,2019-06-28 8:09:10,4.059229208523806
332477619,86_14084,2019-06-28 8:09:53,4.059229208523806
397319164,86_5233,2019-06-28 8:13:53,4.059229208523806
369417715,86_4379,2019-06-28 8:13:54,4.059229208523806
332585083,86_4135,2019-06-28 8:14:09,4.059229208523806
26071620,,2019-06-28 8:14:57,4.054240116566928
25975626,86_9940,2019-06-28 8:15:17,4.059229208523806
409614914,86_15062,2019-06-28 8:15:17,4.059229208523806
332740546,86_14092,2019-06-28 8:15:36,4.059229208523806
983964491,279,2019-06-28 8:15:41,4.059229208523806
19751448,86_17194,2019-06-28 8:15:43,4.059229208523806
19751448,86_8851,2019-06-28 8:16:01,4.059229208523806
143768928,86_12151,2019-06-28 8:16:13,4.059229208523806
983964501,268,2019-06-28 8:16:21,4.059229208523806
130435328,86_11816,2019-06-28 8:16:24,4.059229208523806
19781279,86_17205,2019-06-28 8:24:48,4.059229208523806
19750775,86_17191,2019-06-28 8:25:20,4.059229208523806
19750775,86_8848,2019-06-28 8:25:42,4.059229208523806
583028057,86_16451,2019-06-28 8:25:42,4.059229208523806
448223496,86_6857,2019-06-28 8:25:57,4.059229208523806
132752294,86_11834,2019-06-28 8:25:59,4.059229208523806
151410233,86_2681,2019-06-28 8:26:13,4.059229208523806
151407782,86_12576,2019-06-28 8:26:13,4.059229208523806
19781279,86_8864,2019-06-28 8:26:27,4.059229208523806
19781280,86_17207,2019-06-28 8:26:41,4.059229208523806
19781280,86_8865,2019-06-28 8:27:28,4.059229208523806
24781497,86_9565,2019-06-28 8:27:29,4.059229208523806
4713879115,,2019-06-28 8:28:29,4.059229208523806
1964857751,,2019-06-28 8:28:30,4.059229208523806
4713879121,,2019-06-28 8:28:35,4.059229208523806
3353762710,,2019-06-28 8:29:25,4.059229208523806
172612128,86_12816,2019-06-28 8:29:46,4.059229208523806
185791087,86_13141,2019-06-28 8:29:46,4.059229208523806
172612128,86_12815,2019-06-28 8:29:55,4.059229208523806
148908748,86_12457,2019-06-28 8:30:06,4.059229208523806
148908746,86_2611,2019-06-28 8:30:07,4.059229208523806
185519238,86_3181,2019-06-28 8:30:07,4.059229208523806
148908748,86_12456,2019-06-28 8:30:07,4.059229208523806
172612133,86_12817,2019-06-28 8:30:27,4.059229208523806
172612130,86_2941,2019-06-28 8:30:28,4.059229208523806
478130393,86_7118,2019-06-28 8:30:31,4.059229208523806
185796096,86_13145,2019-06-28 8:30:32,4.059229208523806
185796096,86_13146,2019-06-28 8:30:47,4.059229208523806
137472383,86_12038,2019-06-28 8:31:06,4.059229208523806
137472381,86_2380,2019-06-28 8:31:23,4.059229208523806
137472369,86_2379,2019-06-28 8:31:26,4.059229208523806
148054239,86_2556,2019-06-28 8:31:41,4.059229208523806
137472362,86_12035,2019-06-28 8:31:46,4.059229208523806
137472362,86_12034,2019-06-28 8:31:47,4.059229208523806
148054237,86_2555,2019-06-28 8:32:06,4.059229208523806
137472386,86_12039,2019-06-28 8:32:10,4.059229208523806
148054246,86_12382,2019-06-28 8:32:28,4.059229208523806
148054246,86_12381,2019-06-28 8:32:42,4.059229208523806
148054247,86_12384,2019-06-28 8:32:53,4.059229208523806
148054247,86_12383,2019-06-28 8:33:01,4.059229208523806
148054248,86_12385,2019-06-28 8:33:03,4.059229208523806
148054248,86_12386,2019-06-28 8:33:14,4.059229208523806
183397010,86_13001,2019-06-28 8:33:17,4.059229208523806
183397010,86_13002,2019-06-28 8:33:31,4.059229208523806
150479305,86_2663,2019-06-28 8:33:33,4.059229208523806
150479308,86_12539,2019-06-28 8:33:37,4.059229208523806
150479308,86_12540,2019-06-28 8:33:38,4.059229208523806
150479310,86_12541,2019-06-28 8:33:39,4.059229208523806
333653398,86_4165,2019-06-28 8:34:33,4.059229208523806
132752310,86_11847,2019-06-28 8:34:36,4.059229208523806
132752309,86_11845,2019-06-28 8:35:22,4.059229208523806
132752309,86_11846,2019-06-28 8:35:22,4.059229208523806
132752308,86_11844,2019-06-28 8:36:04,4.059229208523806
132752268,86_11819,2019-06-28 8:37:07,4.059229208523806
132752268,86_11820,2019-06-28 8:37:08,4.059229208523806
428942533,86_15255,2019-06-28 8:37:13,4.059229208523806
185791085,86_13138,2019-06-28 8:38:05,4.059229208523806
185791085,86_13139,2019-06-28 8:38:10,4.059229208523806
707688723,266,2019-06-28 8:38:11,4.059229208523806
339742571,86_14266,2019-06-28 8:38:25,4.059229208523806
707688727,266,2019-06-28 8:38:31,4.059229208523806
379756394,86_4941,2019-06-28 8:38:31,4.059229208523806
601224328,86_7925,2019-06-28 8:38:35,4.059229208523806
601224327,86_16544,2019-06-28 8:38:38,4.059229208523806
601224327,86_16545,2019-06-28 8:38:40,4.059229208523806
25207484,86_9713,2019-06-28 8:38:41,4.059229208523806
144481241,86_12226,2019-06-28 8:38:49,4.059229208523806
601328315,86_16563,2019-06-28 8:38:57,4.059229208523806
601328315,86_16564,2019-06-28 8:39:05,4.059229208523806
2492181170,,2019-06-28 8:39:11,4.059229208523806
601328314,86_16561,2019-06-28 8:39:14,4.059229208523806
601328314,86_16562,2019-06-28 8:39:14,4.059229208523806
132752273,86_11822,2019-06-28 8:40:19,4.059229208523806
141323483,86_2393,2019-06-28 8:42:18,4.059229208523806
55681861,86_11023,2019-06-28 8:45:06,4.059229208523806
55681861,86_11022,2019-06-28 8:45:08,4.059229208523806
137354579,86_12014,2019-06-28 8:45:44,4.059229208523806
12362783,,2019-06-28 8:45:46,4.054240116566928
132752273,86_11821,2019-06-28 8:46:06,4.059229208523806
132752281,86_11825,2019-06-28 8:46:08,4.059229208523806
132752281,86_11826,2019-06-28 8:46:08,4.059229208523806
132761994,86_2264,2019-06-28 8:46:14,4.059229208523806
132761995,86_11915,2019-06-28 8:46:15,4.059229208523806
132761995,86_11916,2019-06-28 8:46:20,4.059229208523806
132752277,86_11824,2019-06-28 8:46:35,4.059229208523806
132752277,86_11823,2019-06-28 8:46:37,4.059229208523806
19781604,86_8872,2019-06-28 8:48:19,4.059229208523806
648896347,86_16904,2019-06-28 8:48:24,4.059229208523806
148827829,86_12435,2019-06-28 8:48:37,4.059229208523806
26629497,86_10168,2019-06-28 8:48:44,4.059229208523806
19781604,86_8871,2019-06-28 8:49:06,4.059229208523806
26629497,86_10169,2019-06-28 8:49:06,4.059229208523806
26629854,86_913,2019-06-28 8:49:09,4.059229208523806
383352730,86_5171,2019-06-28 8:49:10,4.059229208523806
383351899,86_14933,2019-06-28 8:49:29,4.059229208523806
759733151,287,2019-06-28 8:49:52,4.059229208523806
132752303,86_2219,2019-06-28 8:52:00,4.059229208523806
533320353,86_16301,2019-06-28 8:52:02,4.059229208523806
533320353,86_16302,2019-06-28 8:52:03,4.059229208523806
759733152,251,2019-06-28 8:52:04,4.059229208523806
533320354,86_7562,2019-06-28 8:52:05,4.059229208523806
477323821,86_7114,2019-06-28 8:52:06,4.059229208523806
389592041,86_5212,2019-06-28 8:52:11,4.059229208523806
389592042,86_14972,2019-06-28 8:52:21,4.059229208523806
759733150,287,2019-06-28 8:53:13,4.059229208523806
334898682,86_4195,2019-06-28 8:53:18,4.059229208523806
25358454,86_9747,2019-06-28 8:54:19,4.059229208523806
27318127,86_10370,2019-06-28 8:54:25,4.059229208523806
27318127,86_10369,2019-06-28 8:54:31,4.059229208523806
26325856,86_10011,2019-06-28 8:55:09,4.059229208523806
668681549,86_8465,2019-06-28 8:55:10,4.059229208523806
668681548,86_17000,2019-06-28 8:55:10,4.059229208523806
72568324,86_11091,2019-06-28 8:57:17,4.059229208523806
26335439,86_10020,2019-06-28 8:57:24,4.059229208523806
26335439,86_10019,2019-06-28 8:58:02,4.059229208523806
25306206,86_9716,2019-06-28 8:58:12,4.059229208523806
26325643,86_10001,2019-06-28 8:58:24,4.059229208523806
983964225,275,2019-06-28 8:58:25,4.059229208523806
72568324,86_11090,2019-06-28 8:59:08,4.059229208523806
533320363,86_16306,2019-06-28 8:59:26,4.059229208523806
5174268840,,2019-06-28 8:59:27,4.059229208523806
533320364,86_16308,2019-06-28 8:59:27,4.059229208523806
151266698,86_2669,2019-06-28 8:59:28,4.059229208523806
263619304,86_13656,2019-06-28 8:59:28,4.059229208523806
533320364,86_16307,2019-06-28 8:59:28,4.059229208523806
389592044,86_5214,2019-06-28 8:59:32,4.059229208523806
533320351,86_16299,2019-06-28 8:59:34,4.059229208523806
533320351,86_16300,2019-06-28 8:59:35,4.059229208523806
759733153,251,2019-06-28 8:59:37,4.059229208523806
533320352,86_7561,2019-06-28 8:59:38,4.059229208523806
389592043,86_5213,2019-06-28 8:59:48,4.059229208523806
983964232,275,2019-06-28 9:02:14,4.059229208523806
19781606,86_130,2019-06-28 9:03:15,4.059229208523806
26346938,86_798,2019-06-28 9:03:51,4.059229208523806
493908685,86_16023,2019-06-28 9:04:24,4.059229208523806
601328318,86_7931,2019-06-28 9:05:09,4.059229208523806
601328321,86_16567,2019-06-28 9:05:11,4.059229208523806
601328321,86_16568,2019-06-28 9:05:12,4.059229208523806
983964228,275,2019-06-28 9:05:14,4.059229208523806
2624816005,275,2019-06-28 9:05:16,4.059229208523806
601328320,86_7933,2019-06-28 9:05:17,4.059229208523806
19781605,86_8873,2019-06-28 9:05:23,4.059229208523806
19781605,86_17210,2019-06-28 9:06:02,4.059229208523806
389592045,86_14973,2019-06-28 9:06:03,4.059229208523806
765186059,276,2019-06-28 9:06:11,4.059229208523806
601210267,86_7920,2019-06-28 9:06:54,4.059229208523806
601210265,86_16537,2019-06-28 9:06:59,4.059229208523806
601210265,86_16538,2019-06-28 9:07:01,4.059229208523806
19781612,86_17215,2019-06-28 9:07:01,4.059229208523806
19781612,86_8879,2019-06-28 9:07:02,4.059229208523806
24511756,86_9513,2019-06-28 9:07:04,4.059229208523806
24511756,86_9514,2019-06-28 9:07:12,4.059229208523806
485223057,86_7153,2019-06-28 9:07:14,4.059229208523806
485223054,86_7152,2019-06-28 9:07:17,4.059229208523806
137354473,86_11996,2019-06-28 9:07:22,4.059229208523806
24916904,86_9585,2019-06-28 9:07:54,4.059229208523806
42751954,86_10933,2019-06-28 9:08:18,4.059229208523806
601210275,86_7924,2019-06-28 9:09:11,4.059229208523806
601210274,86_16543,2019-06-28 9:09:11,4.059229208523806
601210270,86_16540,2019-06-28 9:09:17,4.059229208523806
601210270,86_16541,2019-06-28 9:09:17,4.059229208523806
601210271,86_7922,2019-06-28 9:09:19,4.059229208523806
23894595,86_9248,2019-06-28 9:10:00,4.059229208523806
23894595,86_17470,2019-06-28 9:10:14,4.059229208523806
1175295051,276,2019-06-28 9:10:48,4.059229208523806
185270959,86_13114,2019-06-28 9:11:14,4.059229208523806
185270959,86_13115,2019-06-28 9:11:16,4.059229208523806
146535715,86_12287,2019-06-28 9:11:17,4.059229208523806
1175295550,276,2019-06-28 9:11:21,4.059229208523806
1175295519,,2019-06-28 9:11:59,4.059229208523806
42600362,,2019-06-28 9:12:13,4.054240116566928
146535718,86_2503,2019-06-28 9:12:34,4.059229208523806
233261636,86_13439,2019-06-28 9:13:21,4.059229208523806
233261636,86_13440,2019-06-28 9:13:24,4.059229208523806
26796960,86_957,2019-06-28 9:13:27,4.059229208523806
186359054,86_13189,2019-06-28 9:13:28,4.059229208523806
147699883,86_12363,2019-06-28 9:13:40,4.059229208523806
24511707,86_9486,2019-06-28 9:14:36,4.059229208523806
41937260,86_10924,2019-06-28 9:14:52,4.059229208523806
147250038,86_2537,2019-06-28 9:15:07,4.059229208523806
195311958,86_3327,2019-06-28 9:15:31,4.059229208523806
24511697,,2019-06-28 9:15:38,4.054240116566928
147699882,86_12362,2019-06-28 9:15:46,4.059229208523806
983964258,277,2019-06-28 9:15:50,4.059229208523806
147699878,86_12360,2019-06-28 9:15:56,4.059229208523806
2487323022,277,2019-06-28 9:15:59,4.059229208523806
147699878,86_12361,2019-06-28 9:16:00,4.059229208523806
336752300,86_14194,2019-06-28 9:16:12,4.059229208523806
983964279,278,2019-06-28 9:16:20,4.059229208523806
2624782749,278,2019-06-28 9:16:23,4.059229208523806
24511715,86_456,2019-06-28 9:16:39,4.059229208523806
603132794,86_7957,2019-06-28 9:16:40,4.059229208523806
603132793,86_7956,2019-06-28 9:16:43,4.059229208523806
603132792,86_16582,2019-06-28 9:16:43,4.059229208523806
2624782742,,2019-06-28 9:16:46,4.059229208523806
603132791,86_7955,2019-06-28 9:16:48,4.059229208523806
150683550,86_12554,2019-06-28 9:16:50,4.059229208523806
1597669478,,2019-06-28 9:16:51,4.059229208523806
3834107658,,2019-06-28 9:17:19,4.059229208523806
172486724,86_12805,2019-06-28 9:17:33,4.059229208523806
172690826,86_2948,2019-06-28 9:17:49,4.059229208523806
172486713,86_12800,2019-06-28 9:18:02,4.059229208523806
172486713,86_12801,2019-06-28 9:18:17,4.059229208523806
172486717,86_2935,2019-06-28 9:18:29,4.059229208523806
172486725,86_2936,2019-06-28 9:18:51,4.059229208523806
172486721,86_12802,2019-06-28 9:19:05,4.059229208523806
172486721,86_12803,2019-06-28 9:19:05,4.059229208523806
23057791,86_17240,2019-06-28 9:19:11,4.059229208523806
256450135,86_13626,2019-06-28 9:19:25,4.059229208523806
256450135,86_13627,2019-06-28 9:19:26,4.059229208523806
23241487,86_9064,2019-06-28 9:19:28,4.059229208523806
2624782746,,2019-06-28 9:19:30,4.059229208523806
23241487,86_17359,2019-06-28 9:19:36,4.059229208523806
983964211,277,2019-06-28 9:19:58,4.059229208523806
379727520,86_4903,2019-06-28 9:19:59,4.059229208523806
565469359,86_16413,2019-06-28 9:20:20,4.059229208523806
565469360,86_16414,2019-06-28 9:20:31,4.059229208523806
371504587,86_14329,2019-06-28 9:21:07,4.059229208523806
27339512,86_10374,2019-06-28 9:21:14,4.059229208523806
24511695,86_9481,2019-06-28 9:21:45,4.059229208523806
185107238,86_13113,2019-06-28 9:21:47,4.059229208523806
983964283,277,2019-06-28 9:22:42,4.059229208523806
24511712,86_9489,2019-06-28 9:24:38,4.059229208523806
24404143,86_9444,2019-06-28 9:25:20,4.059229208523806
23471840,86_17382,2019-06-28 9:25:34,4.059229208523806
24404266,86_9449,2019-06-28 9:26:14,4.059229208523806
24668545,,2019-06-28 9:26:15,4.054240116566928
24404266,86_17592,2019-06-28 9:26:17,4.059229208523806
26959991,86_10271,2019-06-28 9:26:35,4.059229208523806
24404266,86_17593,2019-06-28 9:26:35,4.059229208523806
1175295098,277,2019-06-28 9:26:44,4.059229208523806
23471781,86_17381,2019-06-28 9:26:54,4.059229208523806
23471781,86_9100,2019-06-28 9:26:57,4.059229208523806
23057665,86_17238,2019-06-28 9:27:31,4.059229208523806
23057665,86_8915,2019-06-28 9:27:32,4.059229208523806
23058127,86_148,2019-06-28 9:27:35,4.059229208523806
603129458,86_16578,2019-06-28 9:27:36,4.059229208523806
1175294959,286,2019-06-28 9:27:43,4.059229208523806
1175295041,286,2019-06-28 9:27:45,4.059229208523806
23058128,86_8929,2019-06-28 9:27:48,4.059229208523806
23058128,86_8930,2019-06-28 9:27:49,4.059229208523806
23074893,86_8949,2019-06-28 9:28:05,4.059229208523806
23074893,86_17269,2019-06-28 9:28:18,4.059229208523806
321104518,86_4005,2019-06-28 9:28:56,4.059229208523806
4838574,86_17099,2019-06-28 9:29:21,4.059229208523806
4838574,86_8667,2019-06-28 9:29:24,4.059229208523806
263689211,86_3730,2019-06-28 9:29:26,4.059229208523806
23074896,86_154,2019-06-28 9:29:28,4.059229208523806
4837930,86_18,2019-06-28 9:29:30,4.059229208523806
4803859,86_15,2019-06-28 9:29:51,4.059229208523806
333353367,86_14111,2019-06-28 9:30:29,4.059229208523806
333353367,86_14112,2019-06-28 9:30:29,4.059229208523806
321054419,86_13935,2019-06-28 9:30:33,4.059229208523806
321054419,86_13936,2019-06-28 9:30:36,4.059229208523806
321054414,86_3998,2019-06-28 9:30:39,4.059229208523806
321054404,86_13934,2019-06-28 9:30:40,4.059229208523806
26174294,86_753,2019-06-28 9:31:02,4.059229208523806
321219774,86_4026,2019-06-28 9:31:40,4.059229208523806
321219773,86_4025,2019-06-28 9:31:42,4.059229208523806
333652248,86_14115,2019-06-28 9:31:42,4.059229208523806
333652248,86_14116,2019-06-28 9:31:44,4.059229208523806
26493383,86_825,2019-06-28 9:31:47,4.059229208523806
332740546,86_14093,2019-06-28 9:31:48,4.059229208523806
332740546,86_14092,2019-06-28 9:31:49,4.059229208523806
19751448,86_17194,2019-06-28 9:32:16,4.059229208523806
983964491,279,2019-06-28 9:32:20,4.059229208523806
438545047,86_6675,2019-06-28 9:32:29,4.059229208523806
26174285,86_9949,2019-06-28 9:32:29,4.059229208523806
26796753,86_954,2019-06-28 9:33:11,4.059229208523806
26420810,86_10047,2019-06-28 9:33:12,4.059229208523806
23057757,86_8918,2019-06-28 9:33:51,4.059229208523806
23057757,86_17239,2019-06-28 9:34:10,4.059229208523806
1175169732,260,2019-06-28 9:34:18,4.059229208523806
334903888,86_4198,2019-06-28 9:34:22,4.059229208523806
321211894,86_13944,2019-06-28 9:34:26,4.059229208523806
321211894,86_13945,2019-06-28 9:34:32,4.059229208523806
334903885,86_4196,2019-06-28 9:34:57,4.059229208523806
167375664,86_12748,2019-06-28 9:35:00,4.059229208523806
167375664,86_12747,2019-06-28 9:35:19,4.059229208523806
27389468,86_10387,2019-06-28 9:35:20,4.059229208523806
27389468,86_10388,2019-06-28 9:35:39,4.059229208523806
334903887,86_4197,2019-06-28 9:36:19,4.059229208523806
334903884,86_14148,2019-06-28 9:36:19,4.059229208523806
334903884,86_14147,2019-06-28 9:36:20,4.059229208523806
19750774,86_17190,2019-06-28 9:36:24,4.059229208523806
19750774,86_17189,2019-06-28 9:36:53,4.059229208523806
19750775,86_8848,2019-06-28 9:37:21,4.059229208523806
19750775,86_17191,2019-06-28 9:37:21,4.059229208523806
583028057,86_16451,2019-06-28 9:37:26,4.059229208523806
132752294,86_11834,2019-06-28 9:37:49,4.059229208523806
151410233,86_2681,2019-06-28 9:38:00,4.059229208523806
151407782,86_12576,2019-06-28 9:38:00,4.059229208523806
19781280,86_17207,2019-06-28 9:38:19,4.059229208523806
19781280,86_8865,2019-06-28 9:38:28,4.059229208523806
377448474,86_4606,2019-06-28 9:38:31,4.059229208523806
24781497,86_9565,2019-06-28 9:38:31,4.059229208523806
24781497,86_9566,2019-06-28 9:38:32,4.059229208523806
492866979,86_16002,2019-06-28 9:38:32,4.059229208523806
137472344,86_12032,2019-06-28 9:38:46,4.059229208523806
151410135,86_12581,2019-06-28 9:39:03,4.059229208523806
3353762767,,2019-06-28 9:39:04,4.059229208523806
3353762768,,2019-06-28 9:39:07,4.059229208523806
328917831,86_4099,2019-06-28 9:39:09,4.059229208523806
335885353,86_4231,2019-06-28 9:39:09,4.059229208523806
151410240,86_12587,2019-06-28 9:39:10,4.059229208523806
151410240,86_12588,2019-06-28 9:39:10,4.059229208523806
137472348,86_2378,2019-06-28 9:39:11,4.059229208523806
13252023,86_8810,2019-06-28 9:39:40,4.059229208523806
13252023,86_8811,2019-06-28 9:39:40,4.059229208523806
6352699332,251,2019-06-28 9:39:44,4.059229208523806
179913611,86_3012,2019-06-28 9:39:49,4.059229208523806
24827093,86_512,2019-06-28 9:40:03,4.059229208523806
11858385,86_8767,2019-06-28 9:40:06,4.059229208523806
2956418577,,2019-06-28 9:40:13,4.059229208523806
11858385,86_8768,2019-06-28 9:40:16,4.059229208523806
137063188,86_11964,2019-06-28 9:40:18,4.059229208523806
138359211,86_12060,2019-06-28 9:40:47,4.059229208523806
35553885,86_10737,2019-06-28 9:41:06,4.059229208523806
138359214,86_2385,2019-06-28 9:42:29,4.059229208523806
9398550,86_17130,2019-06-28 9:42:43,4.059229208523806
9673526,86_8745,2019-06-28 9:42:51,4.059229208523806
9554151,86_40,2019-06-28 9:42:56,4.059229208523806
9673526,86_8746,2019-06-28 9:42:56,4.059229208523806
97984333,86_1780,2019-06-28 9:43:10,4.059229208523806
97984336,86_1782,2019-06-28 9:43:20,4.059229208523806
97984339,86_1784,2019-06-28 9:43:20,4.059229208523806
127373723,86_11780,2019-06-28 9:43:34,4.059229208523806
605805585,86_7972,2019-06-28 9:44:02,4.059229208523806
605805583,86_7971,2019-06-28 9:44:04,4.059229208523806
605805584,86_16590,2019-06-28 9:44:13,4.059229208523806
605805584,86_16589,2019-06-28 9:44:14,4.059229208523806
605805582,86_7970,2019-06-28 9:44:18,4.059229208523806
10158897,86_60,2019-06-28 9:44:21,4.059229208523806
183600070,86_13025,2019-06-28 9:44:30,4.059229208523806
183600070,86_13026,2019-06-28 9:44:30,4.059229208523806
551469871,86_7682,2019-06-28 9:45:43,4.059229208523806
183482915,86_13016,2019-06-28 9:45:46,4.059229208523806
183482915,86_13017,2019-06-28 9:45:53,4.059229208523806
983964215,251,2019-06-28 9:45:55,4.059229208523806
1175378415,251,2019-06-28 9:46:01,4.059229208523806
639855128,86_16793,2019-06-28 9:46:06,4.059229208523806
148908746,86_2611,2019-08-28 6:12:52,3.814683630810347
185519238,86_3181,2019-08-28 6:12:52,3.814683630810347
148908748,86_12456,2019-08-28 6:12:52,3.814683630810347
